year,state,apple_sold,apple_stolen,pen_sold,pen_stolen
2006,b1,681341,78,52555,91
2007,b1,681281,68,51939,76
2008,b1,685110,78,52032,73
2009,b1,682296,81,52411,96
2010,b1,680411,68,52600,96
2011,b1,683083,88,52103,100
2012,b1,685007,82,52578,91
2013,b1,683401,74,52133,90
2014,b1,682371,90,52135,87
2015,b1,681763,77,51804,77
2006,b2,681341,78,52555,91
2007,b2,681281,68,51939,76
2008,b2,685110,78,52032,73
2009,b2,682296,81,52411,96
2010,b2,680411,68,52600,96
2011,b2,683083,88,52103,100
2012,b2,685007,82,52578,91
2013,b2,683401,74,52133,90
2014,b2,682371,90,52135,87
2015,b2,681763,77,51804,77
2006,m1,309956,65,16178,79
2007,m1,309477,62,16189,52
2008,m1,311163,67,16141,58
2009,m1,309579,64,16188,66
2010,m1,309944,63,15936,58
2011,m1,309684,62,15873,66
2012,m1,309898,57,16221,54
2013,m1,311136,56,16179,67
2014,m1,309807,68,16212,63
2015,m1,309496,51,15958,58
2006,m2,309956,65,16178,79
2007,m2,309477,62,16189,52
2008,m2,311163,67,16141,58
2009,m2,309579,64,16188,66
2010,m2,309944,63,15936,58
2011,m2,309684,62,15873,66
2012,m2,309898,57,16221,54
2013,m2,311136,56,16179,67
2014,m2,309807,68,16212,63
2015,m2,309496,51,15958,58
2006,s1,33930,31,3683,26
2007,s1,33608,25,3729,13
2008,s1,34071,19,3658,23
2009,s1,33671,33,3657,33
2010,s1,33806,31,3760,22
2011,s1,33918,30,3676,27
2012,s1,34046,19,3670,29
2013,s1,33729,19,3521,25
2014,s1,33871,24,3549,27
2015,s1,34099,17,3629,24
2006,s2,33930,31,3683,26
2007,s2,33608,25,3729,13
2008,s2,34071,19,3658,23
2009,s2,33671,33,3657,33
2010,s2,33806,31,3760,22
2011,s2,33918,30,3676,27
2012,s2,34046,19,3670,29
2013,s2,33729,19,3521,25
2014,s2,33871,24,3549,27
2015,s2,34099,17,3629,24
2006,s3,33793,25,3588,23
2007,s3,33882,19,3700,19
2008,s3,34377,16,3629,24
2009,s3,33659,27,3630,19
2010,s3,33948,32,3633,29
2011,s3,33913,27,3602,19
2012,s3,34176,22,3628,28
2013,s3,33824,19,3619,28
2014,s3,33667,22,3647,28
2015,s3,33879,26,3575,26
2006,s4,33793,25,3588,23
2007,s4,33882,19,3700,19
2008,s4,34377,16,3629,24
2009,s4,33659,27,3630,19
2010,s4,33948,32,3633,29
2011,s4,33913,27,3602,19
2012,s4,34176,22,3628,28
2013,s4,33824,19,3619,28
2014,s4,33667,22,3647,28
2015,s4,33879,26,3575,26
2006,,0,0,0,0
2007,,0,0,0,0
2008,,0,0,0,0
2009,,0,0,0,0
2010,,0,0,0,0
2011,,0,0,0,0
2012,,0,0,0,0
2013,,0,0,0,0
2014,,0,0,0,0
2015,,0,0,0,0
