date,apple,pen
2006-01-01,15057,810
2006-01-15,15001,752
2006-02-01,15144,783
2006-02-15,14871,802
2006-03-01,14979,804
2006-03-15,14917,834
2006-04-01,14895,757
2006-04-15,14932,725
2006-05-01,14888,813
2006-05-15,14943,714
2006-06-01,15084,835
2006-06-15,14970,813
2006-07-01,15095,801
2006-07-15,14913,794
2006-08-01,15122,827
2006-08-15,15115,753
2006-09-01,15077,773
2006-09-15,15059,803
2006-10-01,15007,760
2006-10-15,15124,799
2006-11-01,15160,796
2006-11-15,14770,796
2006-12-01,14981,791
2006-12-15,15012,808
2007-01-01,15139,807
2007-01-15,15121,799
2007-02-01,15282,791
2007-02-15,15019,825
2007-03-01,14797,733
2007-03-15,15125,761
2007-04-01,15010,776
2007-04-15,15261,742
2007-05-01,14943,829
2007-05-15,14994,789
2007-06-01,14780,805
2007-06-15,15142,819
2007-07-01,15120,792
2007-07-15,15059,747
2007-08-01,14942,775
2007-08-15,14848,783
2007-09-01,14979,777
2007-09-15,14969,783
2007-10-01,14855,740
2007-10-15,14978,758
2007-11-01,15078,810
2007-11-15,15086,710
2007-12-01,14836,864
2007-12-15,15054,784
2008-01-01,14851,833
2008-01-15,15166,760
2008-02-01,14970,751
2008-02-15,15177,787
2008-03-01,15143,813
2008-03-15,15046,820
2008-04-01,14784,789
2008-04-15,15001,772
2008-05-01,15049,809
2008-05-15,14972,808
2008-06-01,15010,790
2008-06-15,14989,775
2008-07-01,14877,807
2008-07-15,15021,794
2008-08-01,14902,801
2008-08-15,14824,795
2008-09-01,14857,819
2008-09-15,14718,782
2008-10-01,14951,771
2008-10-15,15075,779
2008-11-01,14870,836
2008-11-15,14831,774
2008-12-01,15041,789
2008-12-15,15059,817
2009-01-01,14938,799
2009-01-15,15145,853
2009-02-01,15074,775
2009-02-15,14996,828
2009-03-01,15022,785
2009-03-15,14890,819
2009-04-01,14921,796
2009-04-15,14973,766
2009-05-01,14945,806
2009-05-15,14949,818
2009-06-01,15133,746
2009-06-15,14873,744
2009-07-01,14984,778
2009-07-15,14984,761
2009-08-01,15363,749
2009-08-15,15023,776
2009-09-01,14887,827
2009-09-15,15158,776
2009-10-01,15101,737
2009-10-15,14745,806
2009-11-01,15047,810
2009-11-15,14933,759
2009-12-01,14988,799
2009-12-15,14943,824
2010-01-01,15005,777
2010-01-15,15120,802
2010-02-01,14818,810
2010-02-15,14839,779
2010-03-01,14916,754
2010-03-15,14874,842
2010-04-01,14984,759
2010-04-15,14897,831
2010-05-01,14980,814
2010-05-15,14932,785
2010-06-01,15307,835
2010-06-15,15051,780
2010-07-01,14816,882
2010-07-15,15182,804
2010-08-01,14845,767
2010-08-15,14992,803
2010-09-01,15038,823
2010-09-15,15018,785
2010-10-01,14927,750
2010-10-15,14901,790
2010-11-01,14947,815
2010-11-15,15056,755
2010-12-01,15025,776
2010-12-15,14947,778
2011-01-01,15282,798
2011-01-15,14856,786
2011-02-01,15011,796
2011-02-15,15250,798
2011-03-01,14775,775
2011-03-15,15017,816
2011-04-01,15235,863
2011-04-15,14961,794
2011-05-01,14974,841
2011-05-15,15072,807
2011-06-01,14911,821
2011-06-15,15058,793
2011-07-01,15083,802
2011-07-15,15214,806
2011-08-01,14880,820
2011-08-15,15110,768
2011-09-01,14922,812
2011-09-15,15168,760
2011-10-01,15022,807
2011-10-15,14956,771
2011-11-01,15028,823
2011-11-15,14988,840
2011-12-01,15170,758
2011-12-15,14927,711
2012-01-01,15068,768
2012-01-15,14872,834
2012-02-01,14901,782
2012-02-15,14942,826
2012-03-01,15091,788
2012-03-15,15121,786
2012-04-01,15043,809
2012-04-15,14925,733
2012-05-01,15033,781
2012-05-15,14923,764
2012-06-01,14796,822
2012-06-15,14833,783
2012-07-01,15037,823
2012-07-15,15013,760
2012-08-01,15019,765
2012-08-15,14837,814
2012-09-01,14902,809
2012-09-15,14864,783
2012-10-01,15075,797
2012-10-15,14885,816
2012-11-01,15017,775
2012-11-15,15107,768
2012-12-01,15212,770
2012-12-15,15123,802
2013-01-01,14802,784
2013-01-15,15032,793
2013-02-01,15084,760
2013-02-15,14883,736
2013-03-01,14889,794
2013-03-15,14947,788
2013-04-01,15031,781
2013-04-15,14952,825
2013-05-01,15040,822
2013-05-15,14938,776
2013-06-01,15057,774
2013-06-15,15078,779
2013-07-01,15051,772
2013-07-15,15258,848
2013-08-01,14963,769
2013-08-15,15035,822
2013-09-01,15133,831
2013-09-15,15111,751
2013-10-01,14875,770
2013-10-15,14986,783
2013-11-01,15316,805
2013-11-15,14950,792
2013-12-01,15089,836
2013-12-15,14934,782
