date,apple,pen
2006-01-31,3086,328
2006-02-28,6495,681
2006-03-31,9618,1062
2006-04-30,12707,1411
2006-05-31,15844,1788
2006-06-30,18915,2178
2006-07-31,22145,2531
2006-08-31,25372,2867
2006-09-30,28639,3246
2006-10-31,31688,3554
2006-11-30,34949,3944
2006-12-31,38084,4372
2007-01-31,41254,4703
2007-02-28,44779,5108
2007-03-31,47966,5461
2007-04-30,51191,5813
2007-05-31,54318,6185
2007-06-30,57511,6554
2007-07-31,60508,6954
2007-08-31,63677,7305
2007-09-30,66865,7719
2007-10-31,69999,8077
2007-11-30,73211,8436
2007-12-31,76317,8771
2008-01-31,79379,9170
2008-02-29,82673,9558
2008-03-31,85719,9890
2008-04-30,88935,10232
2008-05-31,92078,10570
2008-06-30,95213,10964
2008-07-31,98420,11330
2008-08-31,101491,11599
2008-09-30,104700,11971
2008-10-31,107874,12393
2008-11-30,111091,12734
2008-12-31,114252,13063
2009-01-31,117347,13424
2009-02-28,120723,13826
2009-03-31,123744,14201
2009-04-30,126970,14538
2009-05-31,130083,14886
2009-06-30,133367,15257
2009-07-31,136349,15587
2009-08-31,139449,15950
2009-09-30,142695,16312
2009-10-31,145901,16681
2009-11-30,149232,17093
2009-12-31,152486,17472
2010-01-31,155460,17780
2010-02-28,159076,18117
2010-03-31,162119,18418
2010-04-30,165467,18733
2010-05-31,168544,19130
2010-06-30,171873,19499
2010-07-31,175128,19880
2010-08-31,178126,20262
2010-09-30,181522,20614
2010-10-31,184613,20929
2010-11-30,187863,21261
2010-12-31,191065,21637
2011-01-31,194088,21977
2011-02-28,197428,22323
2011-03-31,200453,22667
2011-04-30,203714,23034
2011-05-31,206967,23380
2011-06-30,210060,23709
2011-07-31,213040,24073
2011-08-31,216114,24434
2011-09-30,219475,24809
2011-10-31,222658,25153
2011-11-30,225897,25506
2011-12-31,228874,25857
2012-01-31,231931,26168
2012-02-29,235321,26537
2012-03-31,238574,26925
2012-04-30,241782,27315
2012-05-31,244717,27672
2012-06-30,247836,28017
2012-07-31,250958,28327
2012-08-31,254016,28705
2012-09-30,257184,29058
2012-10-31,260335,29372
2012-11-30,263488,29739
2012-12-31,266577,30076
2013-01-31,269820,30428
2013-02-28,273306,30806
2013-03-31,276678,31205
2013-04-30,279848,31563
2013-05-31,283018,31964
2013-06-30,286182,32306
2013-07-31,289319,32664
2013-08-31,292612,33043
2013-09-30,295755,33398
2013-10-31,298891,33761
2013-11-30,302068,34136
2013-12-31,305282,34489
2014-01-31,308328,34849
2014-02-28,311678,35249
2014-03-31,314859,35599
2014-04-30,318117,35902
2014-05-31,321354,36251
2014-06-30,324728,36602
2014-07-31,327862,36969
2014-08-31,330872,37322
2014-09-30,334059,37679
2014-10-31,337311,38063
2014-11-30,340511,38430
2014-12-31,343763,38749
2015-01-31,347034,39178
2015-02-28,350429,39575
2015-03-31,353700,39909
2015-04-30,356716,40220
2015-05-31,359896,40622
2015-06-30,363193,40955
2015-07-31,366333,41338
2015-08-31,369508,41651
2015-09-30,372590,42029
2015-10-31,375722,42330
2015-11-30,378893,42695
2015-12-31,381959,43079
