date,apple,pen
2006-01-01,3098,305
2006-01-15,2912,339
2006-02-01,3005,316
2006-02-15,3010,338
2006-03-01,2997,343
2006-03-15,2952,368
2006-04-01,2943,329
2006-04-15,2959,329
2006-05-01,3024,338
2006-05-15,3059,338
2006-06-01,2857,329
2006-06-15,2992,345
2006-07-01,3039,355
2006-07-15,3057,313
2006-08-01,3089,343
2006-08-15,3046,328
2006-09-01,2994,314
2006-09-15,3008,334
2006-10-01,2963,309
2006-10-15,3048,325
2006-11-01,2996,355
2006-11-15,2956,338
2006-12-01,3114,373
2006-12-15,2927,377
2007-01-01,3098,334
2007-01-15,2953,339
2007-02-01,3036,355
2007-02-15,3049,330
2007-03-01,3092,336
2007-03-15,2918,332
2007-04-01,3089,310
2007-04-15,2902,353
2007-05-01,2945,351
2007-05-15,2982,327
2007-06-01,3032,348
2007-06-15,2958,337
2007-07-01,2892,351
2007-07-15,2963,360
2007-08-01,3045,328
2007-08-15,3005,319
2007-09-01,2959,368
2007-09-15,3011,369
2007-10-01,3003,325
2007-10-15,3003,352
2007-11-01,2991,329
2007-11-15,2981,320
2007-12-01,2970,323
2007-12-15,2989,345
2008-01-01,2993,349
2008-01-15,3005,338
2008-02-01,2984,345
2008-02-15,3001,324
2008-03-01,2940,321
2008-03-15,2982,320
2008-04-01,3021,317
2008-04-15,3032,339
2008-05-01,2948,321
2008-05-15,3077,318
2008-06-01,2960,358
2008-06-15,2926,359
2008-07-01,3033,355
2008-07-15,2997,325
2008-08-01,3012,308
2008-08-15,2980,330
2008-09-01,3055,358
2008-09-15,2949,312
2008-10-01,2998,344
2008-10-15,3061,361
2008-11-01,3004,323
2008-11-15,2989,311
2008-12-01,3064,302
2008-12-15,3014,335
2009-01-01,2997,350
2009-01-15,2962,319
2009-02-01,2980,364
2009-02-15,3013,327
2009-03-01,2997,353
2009-03-15,2932,338
2009-04-01,3021,348
2009-04-15,2964,308
2009-05-01,2970,343
2009-05-15,3003,312
2009-06-01,2922,348
2009-06-15,3077,324
2009-07-01,2952,325
2009-07-15,2977,334
2009-08-01,2934,324
2009-08-15,3027,361
2009-09-01,3042,344
2009-09-15,2930,340
2009-10-01,3045,324
2009-10-15,3052,343
2009-11-01,3066,350
2009-11-15,3000,336
2009-12-01,3099,361
2009-12-15,2976,323
2010-01-01,2950,314
2010-01-15,3001,323
2010-02-01,2972,313
2010-02-15,3180,329
2010-03-01,2906,313
2010-03-15,2967,310
2010-04-01,3049,297
2010-04-15,3065,341
2010-05-01,2994,344
2010-05-15,2929,352
2010-06-01,2975,380
2010-06-15,3038,300
2010-07-01,3049,351
2010-07-15,3049,340
2010-08-01,2920,333
2010-08-15,3023,355
2010-09-01,3074,353
2010-09-15,3073,331
2010-10-01,3044,305
2010-10-15,2956,339
2010-11-01,3066,313
2010-11-15,3033,339
2010-12-01,3019,341
2010-12-15,3084,331
2011-01-01,2951,321
2011-01-15,2985,323
2011-02-01,3005,323
2011-02-15,2968,322
2011-03-01,2950,324
2011-03-15,2990,341
2011-04-01,2969,334
2011-04-15,3074,334
2011-05-01,3036,324
2011-05-15,3035,333
2011-06-01,2967,303
2011-06-15,2944,333
2011-07-01,2954,325
2011-07-15,2951,349
2011-08-01,2957,329
2011-08-15,3008,338
2011-09-01,3041,340
2011-09-15,3023,333
2011-10-01,3012,335
2011-10-15,2967,321
2011-11-01,3046,334
2011-11-15,3038,327
2011-12-01,2933,325
2011-12-15,2953,352
2012-01-01,2871,318
2012-01-15,3066,306
2012-02-01,3068,329
2012-02-15,3058,341
2012-03-01,3093,315
2012-03-15,3043,363
2012-04-01,3009,342
2012-04-15,2961,348
2012-05-01,3012,311
2012-05-15,2870,318
2012-06-01,2992,338
2012-06-15,2961,313
2012-07-01,2982,318
2012-07-15,3025,314
2012-08-01,2977,361
2012-08-15,2984,343
2012-09-01,2981,329
2012-09-15,2963,330
2012-10-01,2988,319
2012-10-15,2995,326
2012-11-01,3008,339
2012-11-15,2885,331
2012-12-01,3012,333
2012-12-15,2964,333
2013-01-01,3073,323
2013-01-15,3022,344
2013-02-01,3054,327
2013-02-15,2980,343
2013-03-01,3055,337
2013-03-15,3097,341
2013-04-01,2968,326
2013-04-15,2988,322
2013-05-01,3044,373
2013-05-15,2975,309
2013-06-01,2937,315
2013-06-15,3032,315
2013-07-01,2978,316
2013-07-15,3038,350
2013-08-01,3147,317
2013-08-15,3040,369
2013-09-01,3017,334
2013-09-15,3039,326
2013-10-01,3050,339
2013-10-15,2975,329
2013-11-01,2985,325
2013-11-15,2971,328
2013-12-01,3013,324
2013-12-15,2975,327
2014-01-01,2996,325
2014-01-15,2966,338
2014-02-01,2956,312
2014-02-15,2969,341
2014-03-01,3027,312
2014-03-15,3052,342
2014-04-01,3011,299
2014-04-15,3081,318
2014-05-01,3004,324
2014-05-15,3044,321
2014-06-01,3084,328
2014-06-15,3106,318
2014-07-01,3031,338
2014-07-15,3000,346
2014-08-01,2899,343
2014-08-15,2992,302
2014-09-01,3001,329
2014-09-15,3019,339
2014-10-01,3092,365
2014-10-15,3061,312
2014-11-01,2980,339
2014-11-15,2954,313
2014-12-01,3005,282
2014-12-15,3046,350
2015-01-01,3063,326
2015-01-15,3076,374
2015-02-01,2999,339
2015-02-15,2982,337
2015-03-01,3143,325
2015-03-15,3048,346
2015-04-01,2970,292
2015-04-15,2889,328
2015-05-01,3017,331
2015-05-15,3042,368
2015-06-01,3029,296
2015-06-15,3003,348
2015-07-01,2941,326
2015-07-15,3098,337
2015-08-01,3050,315
2015-08-15,3045,326
2015-09-01,2880,321
2015-09-15,2971,353
2015-10-01,3010,335
2015-10-15,3033,306
2015-11-01,3051,332
2015-11-15,2972,329
2015-12-01,3001,373
2015-12-15,2999,320
